ID,TARGET
51248,886.3003
51249,366.1795
51250,226.48051
51251,194.36949
51252,186.68831
51253,232.97058
51254,242.54805
51255,413.33246
51256,507.1485
51257,88.011055
51258,226.91606
51259,136.17491
51260,230.10483
51261,242.16899
51262,110.09284
51263,136.85591
51264,252.94891
51265,412.2243
51266,141.01845
51267,559.133
51268,541.89325
51269,398.79688
51270,481.7511
51271,345.29944
51272,129.86105
51273,253.19298
51274,398.16324
51275,119.96262
51276,283.27563
51277,593.2773
51278,329.4998
51279,92.929344
51280,323.22073
51281,199.44968
51282,304.61008
51283,143.12068
51284,258.3852
51285,193.17532
51286,117.5982
51287,389.3684
51288,253.26848
51289,359.03296
51290,883.1065
51291,164.77687
51292,185.26346
51293,199.2757
51294,268.2162
51295,402.33145
51296,470.7
51297,229.01654
51298,682.7302
51299,816.4439
51300,151.89122
51301,326.69727
51302,141.78928
51303,623.6187
51304,250.62514
51305,83.7248
51306,129.6326
51307,261.60437
51308,181.2636
51309,178.34898
51310,541.9422
51311,335.4895
51312,394.9903
51313,1227.2036
51314,583.43994
51315,367.9015
51316,247.44234
51317,374.24707
51318,469.30444
51319,230.92839
51320,713.0274
51321,268.70587
51322,261.53842
51323,104.25738
51324,150.40186
51325,199.04272
51326,298.59967
51327,377.69446
51328,290.77173
51329,118.40548
51330,735.56226
51331,115.13684
51332,153.28389
51333,327.66364
51334,156.12341
51335,177.8015
51336,286.33917
51337,117.0119
51338,150.80775
51339,178.71324
51340,246.59961
51341,287.52017
51342,330.6959
51343,495.91266
51344,278.71487
51345,201.70226
51346,482.05487
51347,310.22507
51348,560.31085
51349,496.61404
51350,326.85553
51351,269.4619
51352,254.38011
51353,466.95087
51354,114.52825
51355,334.79855
51356,478.49533
51357,264.15048
51358,306.46054
51359,175.44731
51360,248.59286
51361,217.10736
51362,109.21136
51363,644.9445
51364,575.9543
51365,199.85213
51366,99.64522
51367,265.72345
51368,233.35048
51369,179.38106
51370,309.68643
51371,1004.8543
51372,358.39252
51373,463.05292
51374,393.14282
51375,218.10426
51376,1407.0183
51377,489.4712
51378,393.2765
51379,258.20193
51380,270.70273
51381,274.18573
51382,478.42584
51383,439.84442
51384,180.81833
51385,255.4077
51386,274.15546
51387,350.1565
51388,398.10507
51389,938.2095
51390,208.01202
51391,127.371765
51392,104.58979
51393,157.84941
51394,313.6612
51395,544.2419
51396,246.50444
51397,580.5401
51398,485.65338
51399,158.01152
51400,592.55615
51401,267.17566
51402,332.6448
51403,161.82936
51404,303.17523
51405,175.40312
51406,190.51321
51407,261.08026
51408,435.2906
51409,206.2914
51410,164.25008
51411,151.17899
51412,169.32166
51413,222.17789
51414,244.89368
51415,237.41228
51416,334.29224
51417,169.69907
51418,1111.0981
51419,109.8032
51420,203.98251
51421,462.42664
51422,645.2286
51423,294.32837
51424,128.26355
51425,278.81323
51426,264.00085
51427,548.10895
51428,398.42578
51429,82.35126
51430,198.64429
51431,125.896904
51432,1133.9203
51433,262.47882
51434,720.2845
51435,245.01378
51436,246.62534
51437,67.15884
51438,159.5898
51439,228.5678
51440,602.52936
51441,177.18571
51442,107.34087
51443,534.5379
51444,645.39935
51445,135.9166
51446,556.0646
51447,229.1645
51448,237.57814
51449,179.48787
51450,752.28925
51451,163.6934
51452,209.33243
51453,481.4405
51454,154.16753
51455,541.1501
51456,264.92502
51457,654.1949
51458,452.6286
51459,1335.4777
51460,75.62294
51461,183.31119
51462,301.35553
51463,550.4476
51464,191.51508
51465,317.03113
51466,588.89264
51467,175.47655
51468,215.70316
51469,210.05939
51470,203.58223
51471,374.83112
51472,122.68555
51473,463.17914
51474,478.38416
51475,320.5575
51476,220.08969
51477,205.26042
51478,664.4175
51479,108.92301
51480,365.56915
51481,86.295364
51482,782.07916
51483,414.66425
51484,182.12523
51485,561.0414
51486,218.28224
51487,230.6118
51488,378.00095
51489,168.15407
51490,120.520134
51491,136.2429
51492,408.31488
51493,608.5422
51494,402.234
51495,282.7769
51496,244.56584
51497,582.31226
51498,428.10397
51499,453.87753
51500,157.2523
51501,321.9364
51502,608.7094
51503,555.70435
51504,480.22885
51505,485.79657
51506,46.724007
51507,78.73168
51508,119.12506
51509,380.3999
51510,115.233696
51511,93.69448
51512,210.86485
51513,273.37488
51514,191.37737
51515,235.612
51516,203.34767
51517,98.23095
51518,204.85162
51519,390.6233
51520,252.5469
51521,240.09851
51522,207.17545
51523,248.02817
51524,490.63803
51525,238.73412
51526,329.51526
51527,167.89163
51528,387.13696
51529,1009.9177
51530,906.41815
51531,282.33444
51532,216.63635
51533,155.35022
51534,296.5828
51535,128.5884
51536,842.59607
51537,146.49454
51538,619.44354
51539,254.26247
51540,328.21143
51541,331.99048
51542,285.45532
51543,514.20996
51544,390.26965
51545,148.29803
51546,236.31438
51547,352.09705
51548,368.35437
51549,516.70886
51550,328.19385
51551,501.59296
51552,132.96967
51553,207.32053
51554,528.649
51555,295.58963
51556,499.38412
51557,168.17604
51558,262.51477
51559,231.76074
51560,543.3432
51561,298.82208
51562,569.29755
51563,313.46906
51564,342.3717
51565,292.03406
51566,257.4185
51567,623.7056
51568,154.3288
51569,397.10266
51570,279.62595
51571,456.90683
51572,230.79489
51573,306.55585
51574,164.42116
51575,265.40887
51576,367.41473
51577,308.9145
51578,1182.335
51579,283.72855
51580,637.43066
51581,175.27156
51582,146.68187
51583,307.92612
51584,211.73183
51585,472.0562
51586,459.4183
51587,355.5553
51588,218.79504
51589,190.52078
51590,817.4293
51591,98.015434
51592,195.58842
51593,260.2877
51594,286.99103
51595,219.82462
51596,500.816
51597,430.73398
51598,59.980324
51599,300.24652
51600,171.2004
51601,259.53387
51602,764.3072
51603,293.96124
51604,400.65903
51605,348.75726
51606,122.8756
51607,504.19336
51608,365.83154
51609,289.857
51610,122.19632
51611,552.8414
51612,533.7835
51613,386.66418
51614,198.81287
51615,333.58707
51616,271.5837
51617,1114.0474
51618,224.58746
51619,137.6691
51620,549.4207
51621,255.76291
51622,633.97095
51623,700.23615
51624,201.90187
51625,589.35016
51626,207.75291
51627,296.19574
51628,598.9
51629,393.96783
51630,199.76817
51631,274.73962
51632,409.05005
51633,396.40558
51634,580.2027
51635,228.04573
51636,668.5152
51637,373.04028
51638,775.45764
51639,268.15112
51640,249.76852
51641,180.08617
51642,296.35873
51643,165.29716
51644,260.91806
51645,104.02941
51646,468.18146
51647,128.70927
51648,153.41731
51649,235.752
51650,248.22081
51651,357.237
51652,608.0879
51653,211.05113
51654,252.27664
51655,124.34199
51656,438.8296
51657,279.61902
51658,325.39944
51659,220.54732
51660,178.70813
51661,309.32928
51662,159.39171
51663,234.08034
51664,658.12067
51665,170.26927
51666,142.6852
51667,266.12427
51668,244.55492
51669,204.01439
51670,251.92494
51671,297.1662
51672,565.6692
51673,243.8445
51674,587.39484
51675,539.789
51676,232.77386
51677,687.96185
51678,269.99207
51679,361.4732
51680,168.19615
51681,920.6495
51682,196.2771
51683,161.64877
51684,154.65884
51685,456.6953
51686,646.4836
51687,249.95186
51688,682.7215
51689,153.6992
51690,703.9101
51691,56.91758
51692,162.81425
51693,426.40967
51694,824.73126
51695,387.76807
51696,163.90706
51697,126.79732
51698,610.6103
51699,673.5024
51700,340.81058
51701,379.3049
51702,551.9012
51703,461.58838
51704,217.52141
51705,463.3585
51706,276.93332
51707,218.88535
51708,255.5467
51709,663.32794
51710,471.4784
51711,306.68988
51712,188.43608
51713,268.97296
51714,531.4893
51715,230.91948
51716,330.64453
51717,148.58669
51718,240.41116
51719,213.36601
51720,411.23907
51721,330.35046
51722,115.43666
51723,391.88293
51724,319.54276
51725,599.21747
51726,45.398952
51727,438.97827
51728,71.3061
51729,412.66516
51730,352.7646
51731,289.0959
51732,260.30438
51733,259.81876
51734,1239.6512
51735,165.68394
51736,189.15468
51737,1025.1616
51738,182.31508
51739,131.53885
51740,373.61633
51741,507.955
51742,308.94434
51743,486.89618
51744,245.01364
51745,409.6007
51746,166.0555
51747,178.4445
51748,448.92444
51749,311.3051
51750,358.71417
51751,452.0892
51752,252.31828
51753,445.61505
51754,383.46835
51755,352.90436
51756,293.2567
51757,261.4008
51758,698.5628
51759,224.1251
51760,810.6983
51761,400.1139
51762,322.9289
51763,137.74095
51764,665.27686
51765,690.1645
51766,143.88345
51767,134.43872
51768,612.0864
51769,221.23643
51770,309.864
51771,286.12402
51772,535.6396
51773,208.32246
51774,241.32681
51775,363.5116
51776,273.00195
51777,320.0325
51778,457.2063
51779,389.97327
51780,351.27838
51781,709.85736
51782,365.95056
51783,218.41862
51784,364.00043
51785,226.48929
51786,243.38585
51787,332.86084
51788,298.86603
51789,148.42624
51790,491.9584
51791,252.54453
51792,578.7542
51793,176.27187
51794,108.011955
51795,544.03577
51796,637.03595
51797,614.0052
51798,179.91628
51799,282.36987
51800,263.9946
51801,324.8408
51802,225.78004
51803,211.12389
51804,166.03362
51805,371.5876
51806,542.9442
51807,333.21826
51808,162.01073
51809,1527.5797
51810,345.00232
51811,160.01883
51812,174.63295
51813,280.8807
51814,232.18929
51815,340.7938
51816,704.49243
51817,205.9705
51818,306.20993
51819,173.05492
51820,135.78227
51821,753.7253
51822,424.23444
51823,356.25598
51824,536.4356
51825,380.70715
51826,246.12904
51827,153.1509
51828,88.92335
51829,166.01015
51830,146.60905
51831,457.66394
51832,680.27124
51833,198.57753
51834,121.34709
51835,293.65054
51836,525.7856
51837,513.70984
51838,131.69862
51839,282.86496
51840,278.49994
51841,391.9037
51842,200.60378
51843,220.81358
51844,491.44153
51845,137.82677
51846,298.90448
51847,581.43427
51848,846.28253
51849,201.5861
51850,372.77588
51851,298.45703
51852,187.54747
51853,320.2528
51854,83.39171
51855,837.7364
51856,597.4816
51857,865.2553
51858,199.6588
51859,651.3173
51860,171.36113
51861,116.42423
51862,255.66327
51863,110.730415
51864,91.67777
51865,462.54153
51866,78.23757
51867,676.3504
51868,392.78192
51869,94.795296
51870,320.35385
51871,176.83516
51872,151.58058
51873,113.4667
51874,174.84166
51875,518.1103
51876,98.754326
51877,320.16708
51878,271.07635
51879,224.87856
51880,292.31686
51881,79.54763
51882,114.93173
51883,369.12357
51884,208.89014
51885,1251.4408
51886,150.43901
51887,280.38495
51888,156.06691
51889,308.7158
51890,151.54942
51891,638.36115
51892,294.63605
51893,294.41263
51894,280.4745
51895,508.68484
51896,161.13438
51897,350.43082
51898,200.48009
51899,328.9347
51900,282.1293
51901,161.06908
51902,357.24243
51903,470.8814
51904,861.41376
51905,672.19855
51906,262.43265
51907,585.0729
51908,272.48843
51909,374.37674
51910,525.20874
51911,272.4535
51912,417.83255
51913,418.63138
51914,142.70694
51915,414.6944
51916,529.32404
51917,228.12523
51918,152.13463
51919,905.8531
51920,196.20927
51921,245.27554
51922,141.83192
51923,212.84258
51924,335.29584
51925,1161.651
51926,297.6018
51927,127.52143
51928,77.31637
51929,204.63115
51930,323.1521
51931,242.75298
51932,294.2921
51933,192.95874
51934,229.28639
51935,901.3272
51936,227.75493
51937,265.95062
51938,382.9148
51939,463.88135
51940,634.30304
51941,1181.3398
51942,318.80304
51943,905.1157
51944,390.65067
51945,267.18964
51946,623.92255
51947,366.66907
51948,576.49603
51949,363.78198
51950,201.57686
51951,513.7199
51952,173.90315
51953,137.61284
51954,336.31616
51955,435.31287
51956,92.46974
51957,415.69824
51958,294.6405
51959,251.14189
51960,180.45036
51961,300.99142
51962,183.68352
51963,535.6708
51964,175.57668
51965,178.12068
51966,404.23953
51967,185.26492
51968,244.32726
51969,491.0534
51970,418.37872
51971,197.14426
51972,101.810974
51973,334.736
51974,175.11015
51975,216.20853
51976,354.78445
51977,480.4568
51978,471.84637
51979,218.58757
51980,498.25336
51981,145.32893
51982,342.30188
51983,129.70464
51984,129.13042
51985,91.23704
51986,479.38113
51987,261.4027
51988,286.92087
51989,241.18108
51990,107.31361
51991,345.8291
51992,564.4344
51993,1068.357
51994,773.30194
51995,324.02692
51996,180.8687
51997,322.568
51998,175.85098
51999,222.46169
52000,233.11397
52001,199.466
52002,237.54247
52003,212.0142
52004,222.66554
52005,412.92316
52006,167.3107
52007,326.15674
52008,141.22383
52009,244.43611
52010,180.96452
52011,414.46838
52012,288.4404
52013,280.19333
52014,130.72926
52015,249.98155
52016,513.38525
52017,565.7981
52018,274.98233
52019,366.80627
52020,360.7295
52021,289.24158
52022,185.93298
52023,109.00193
52024,238.78606
52025,772.9045
52026,468.9707
52027,369.3372
52028,150.5305
52029,502.69464
52030,152.41484
52031,153.70865
52032,129.3329
52033,186.27815
52034,333.32492
52035,305.6362
52036,164.91707
52037,144.901
52038,542.6723
52039,147.93819
52040,463.82935
52041,337.3343
52042,420.40625
52043,373.36093
52044,448.76083
52045,406.78906
52046,292.483
52047,88.378105
52048,194.25375
52049,536.2589
52050,1571.0094
52051,213.85548
52052,413.61145
52053,166.2921
52054,233.83963
52055,662.64197
52056,194.77016
52057,281.90085
52058,199.10939
52059,399.94952
52060,351.22424
52061,784.5358
52062,110.51891
52063,286.08603
52064,202.78778
52065,210.88914
52066,172.46584
52067,196.84227
52068,292.01556
52069,309.12375
52070,152.13095
52071,206.9965
52072,299.61246
52073,443.22974
52074,214.06021
52075,217.12689
52076,322.22382
52077,175.66739
52078,98.117546
52079,480.04364
52080,207.6497
52081,213.77423
52082,142.12752
52083,201.4071
52084,321.3366
52085,232.15596
52086,748.6865
52087,350.44177
52088,213.53606
52089,711.2616
52090,355.5367
52091,222.97707
52092,320.55
52093,149.63054
52094,166.427
52095,235.11559
52096,233.32533
52097,251.18393
52098,170.99815
52099,179.00462
52100,276.10883
52101,343.25146
52102,187.58138
52103,682.28796
52104,195.89015
52105,668.9268
52106,199.51695
52107,137.3366
52108,100.90032
52109,277.552
52110,215.82314
52111,1201.5428
52112,241.44127
52113,289.91266
52114,302.0751
52115,136.28754
52116,128.67307
52117,215.82097
52118,417.2017
52119,251.33351
52120,239.06108
52121,344.38864
52122,302.3435
52123,358.5701
52124,291.50198
52125,133.95749
52126,883.2954
52127,181.50706
52128,97.3986
52129,93.94291
52130,170.10048
52131,395.60364
52132,153.41637
52133,329.20544
52134,150.95909
52135,678.28845
52136,142.52052
52137,119.87516
52138,274.3184
52139,1336.5079
52140,46.55469
52141,227.60352
52142,433.15677
52143,271.47754
52144,514.2681
52145,600.5633
52146,161.35564
52147,166.87537
52148,160.40852
52149,203.5457
52150,171.58528
52151,492.49683
52152,316.65332
52153,117.24934
52154,205.03331
52155,327.00403
52156,240.30066
52157,498.5938
52158,290.18433
52159,207.78825
52160,207.8792
52161,269.63913
52162,182.88515
52163,341.96942
52164,212.15855
52165,236.00061
52166,336.53116
52167,211.83086
52168,190.56316
52169,130.88861
52170,458.0603
52171,458.0379
52172,562.70135
52173,485.6915
52174,420.83832
52175,176.31087
52176,143.17645
52177,162.85301
52178,125.624275
52179,437.14975
52180,117.85238
52181,227.24693
52182,468.2168
52183,390.01843
52184,85.21166
52185,82.48866
52186,457.10638
52187,206.38881
52188,432.6363
52189,1236.3353
52190,386.75073
52191,354.1856
52192,295.53888
52193,91.59965
52194,338.79028
52195,239.4673
52196,259.4179
52197,203.75008
52198,528.7628
52199,413.38324
52200,406.7166
52201,587.31476
52202,236.85225
52203,438.8374
52204,347.93213
52205,135.1164
52206,281.3978
52207,312.27606
52208,206.41457
52209,181.75493
52210,492.18066
52211,134.94594
52212,270.24673
52213,182.60147
52214,270.13507
52215,242.36485
52216,109.363884
52217,243.29453
52218,787.3118
52219,239.69391
52220,235.32973
52221,284.98663
52222,724.68
52223,421.0387
52224,81.36082
52225,265.1271
52226,511.7184
52227,384.58948
52228,328.45953
52229,237.1055
52230,129.073
52231,67.22157
52232,467.64307
52233,858.07275
52234,845.0598
52235,144.10805
52236,145.9893
52237,516.48157
52238,114.99119
52239,210.41895
52240,249.78967
52241,260.29025
52242,78.50259
52243,147.20229
52244,334.06696
52245,244.75407
52246,325.00064
52247,968.25824
52248,337.1413
52249,577.6991
52250,407.19156
52251,254.31624
52252,184.28369
52253,337.18948
52254,535.74005
52255,343.5808
52256,483.21198
52257,167.31001
52258,473.39758
52259,464.19165
52260,504.4045
52261,161.56676
52262,288.09393
52263,286.61374
52264,297.00983
52265,97.98548
52266,387.83167
52267,205.76521
52268,524.5309
52269,220.17413
52270,160.84209
52271,246.60414
52272,173.17506
52273,223.39217
52274,523.24506
52275,699.67175
52276,322.8824
52277,444.40128
52278,332.6816
52279,351.37952
52280,235.86417
52281,181.13022
52282,299.3769
52283,270.2191
52284,487.329
52285,658.84796
52286,353.72668
52287,232.1321
52288,153.74135
52289,375.77252
52290,121.12435
52291,289.1247
52292,168.83818
52293,289.80685
52294,155.85008
52295,395.07245
52296,842.01935
52297,373.33423
52298,467.6873
52299,389.25903
52300,143.8535
52301,183.97717
52302,190.36409
52303,380.00134
52304,632.16693
52305,364.16058
52306,321.94373
52307,237.58023
52308,391.8519
52309,249.67393
52310,267.3542
52311,217.40935
52312,199.79915
52313,278.71716
52314,1095.8469
52315,426.42996
52316,376.0071
52317,435.50208
52318,338.52594
52319,108.552475
52320,114.9421
52321,177.93004
52322,465.72452
52323,59.330475
52324,716.1514
52325,374.16492
52326,205.41771
52327,200.05214
52328,195.77724
52329,323.1227
52330,252.85661
52331,282.27176
52332,93.42011
52333,534.88995
52334,220.89474
52335,277.3738
52336,191.23589
52337,199.78679
52338,205.19815
52339,200.97841
52340,487.2661
52341,262.10782
52342,458.95026
52343,347.0373
52344,603.3022
52345,216.93385
52346,284.8126
52347,258.34595
52348,242.29494
52349,125.85313
52350,310.63934
52351,301.6505
52352,555.49963
52353,338.7239
52354,966.641
52355,211.36964
52356,204.87894
52357,190.01843
52358,231.10689
52359,372.4143
52360,225.74553
52361,383.714
52362,405.76624
52363,188.06502
52364,941.58307
52365,509.07135
52366,116.9576
52367,211.87218
52368,324.42224
52369,233.20961
52370,184.23018
52371,1079.8665
52372,357.04486
52373,339.83112
52374,1609.4447
52375,356.41647
52376,109.64481
52377,395.5194
52378,42.549538
52379,94.380196
52380,393.25446
52381,409.62888
52382,788.9744
52383,347.96707
52384,92.48048
52385,1016.6309
52386,192.26494
52387,584.45074
52388,172.22858
52389,227.22227
52390,609.2243
52391,473.52625
52392,405.30762
52393,339.07367
52394,344.59393
52395,403.49377
52396,793.3444
52397,329.46008
52398,232.58298
52399,399.08408
52400,230.97047
52401,302.50494
52402,411.9199
52403,446.7112
52404,286.6734
52405,176.9511
52406,132.49174
52407,443.87152
52408,786.26636
52409,259.00085
52410,334.00406
52411,165.24638
52412,248.14845
52413,332.81418
52414,160.28136
52415,318.93396
52416,527.92004
52417,398.86374
52418,481.27997
52419,428.22327
52420,362.72934
52421,194.21318
52422,123.227776
52423,670.784
52424,137.30296
52425,233.75333
52426,426.9485
52427,333.04456
52428,317.5634
52429,208.75397
52430,560.2313
52431,289.37897
52432,320.9273
52433,384.43976
52434,269.19562
52435,508.65665
52436,190.13374
52437,859.0634
52438,404.56293
52439,434.70462
52440,246.666
52441,174.9193
52442,88.746925
52443,407.57068
52444,559.68
52445,403.30896
52446,233.33182
52447,628.3389
52448,276.89926
52449,807.0229
52450,150.86305
52451,208.02747
52452,200.72308
52453,829.4828
52454,42.89937
52455,415.57526
52456,187.89796
52457,308.2772
52458,119.36601
52459,405.30127
52460,1083.7941
52461,579.0212
52462,292.96283
52463,507.0672
52464,183.40388
52465,181.57213
52466,322.51126
52467,575.0201
52468,372.6171
52469,652.2099
52470,535.5079
52471,114.892365
52472,244.09026
52473,521.0456
52474,889.50226
52475,143.0955
52476,483.4447
52477,144.72517
52478,280.4574
52479,429.13232
52480,119.936195
52481,353.47656
52482,295.39026
52483,267.65234
52484,396.85358
52485,209.79338
52486,133.25963
52487,334.7053
52488,204.92204
52489,182.681
52490,688.2182
52491,214.49495
52492,321.04895
52493,220.77875
52494,543.66504
52495,301.42792
52496,95.15235
52497,469.6353
52498,1072.1742
52499,133.701
52500,188.53778
52501,201.97174
52502,97.42808
52503,139.80798
52504,169.28618
52505,390.22348
52506,575.8299
52507,252.66264
52508,244.62764
52509,202.40158
52510,375.04657
52511,71.66234
52512,236.96696
52513,895.93567
52514,1287.2355
52515,198.69264
52516,283.77283
52517,540.03424
52518,215.80444
52519,148.73845
52520,262.1872
52521,309.58536
52522,177.21196
52523,516.68353
52524,210.20343
52525,101.98687
52526,243.36876
52527,177.71652
52528,683.3694
52529,219.56831
52530,610.14557
52531,406.08032
52532,421.2616
52533,218.16676
52534,71.518974
52535,236.36974
52536,318.25778
52537,620.4234
52538,297.0147
52539,256.2918
52540,155.77489
52541,721.9116
52542,503.48602
52543,411.75568
52544,242.52844
52545,184.06381
52546,264.18112
52547,207.92726
52548,306.97348
52549,265.69537
52550,446.18677
52551,461.69427
52552,87.80134
52553,215.04802
52554,193.65494
52555,366.92694
52556,569.9962
52557,795.29535
52558,237.3096
52559,518.1278
52560,846.55023
52561,237.68745
52562,341.92206
52563,210.7137
52564,265.4935
52565,213.31929
52566,356.2226
52567,114.5833
52568,904.1226
52569,290.55072
52570,281.0575
52571,225.71404
52572,402.2152
52573,417.83228
52574,124.81471
52575,117.8086
52576,182.78812
52577,332.45404
52578,233.20479
52579,200.27371
52580,80.91413
52581,258.95392
52582,182.14792
52583,1372.6155
52584,558.22894
52585,1472.2301
52586,190.5756
52587,222.94023
52588,260.59546
52589,112.7341
52590,396.83652
52591,338.37704
52592,235.87569
52593,224.59581
52594,492.7467
52595,129.0106
52596,262.04614
52597,467.10046
52598,369.9474
52599,610.1247
52600,259.75247
52601,157.79326
52602,276.26318
52603,323.3235
52604,154.5728
52605,333.51712
52606,1284.7649
52607,218.86823
52608,294.89374
52609,308.4625
52610,143.23083
52611,77.4506
52612,373.2373
52613,540.0752
52614,534.71515
52615,450.02252
52616,257.80273
52617,464.59485
52618,287.72095
52619,395.45532
52620,118.82661
52621,353.34573
52622,184.13487
52623,431.98785
52624,484.99188
52625,256.29935
52626,358.20215
52627,398.271
52628,268.18063
52629,257.66
52630,716.94073
52631,221.08282
52632,185.24011
52633,375.65833
52634,599.8194
52635,344.78656
52636,423.61975
52637,576.7592
52638,175.29506
52639,223.65977
52640,277.41028
52641,455.93964
52642,139.06192
52643,155.53697
52644,671.22345
52645,653.29144
52646,584.22003
52647,218.5616
52648,185.73875
52649,232.84996
52650,327.78506
52651,456.80182
52652,761.8465
52653,224.47055
52654,147.28676
52655,220.99757
52656,109.54155
52657,250.1827
52658,266.16736
52659,653.3038
52660,161.59286
52661,328.1782
52662,421.8424
52663,69.41946
52664,496.40884
52665,302.54456
52666,315.18286
52667,222.55159
52668,390.35065
52669,513.38165
52670,332.85516
52671,471.24008
52672,234.08894
52673,174.92764
52674,457.4244
52675,155.79318
52676,1018.3158
52677,280.38382
52678,151.3513
52679,109.37621
52680,349.4459
52681,522.09985
52682,137.23454
52683,616.9704
52684,314.72998
52685,310.64276
52686,393.05493
52687,291.2034
52688,80.75483
52689,127.129845
52690,461.67908
52691,195.6788
52692,145.08481
52693,389.48373
52694,429.57452
52695,358.97296
52696,82.04684
52697,693.10834
52698,186.39946
52699,501.5855
52700,672.56085
52701,207.55101
52702,355.38535
52703,346.1137
52704,811.6628
52705,491.39395
52706,394.1693
52707,194.81584
52708,136.67033
52709,346.92276
52710,345.16473
52711,274.4266
52712,219.179
52713,313.67828
52714,115.697975
52715,91.49408
52716,435.08118
52717,429.44
52718,461.38895
52719,260.49512
52720,274.6868
52721,200.49867
52722,891.67865
52723,265.46747
52724,384.99454
52725,406.26724
52726,441.60806
52727,151.96608
52728,201.48521
52729,182.88428
52730,221.00154
52731,280.69778
52732,224.57722
52733,342.83847
52734,218.04985
52735,174.49596
52736,122.80768
52737,568.11273
52738,445.75433
52739,173.44896
52740,374.49835
52741,328.54877
52742,333.68378
52743,587.8752
52744,161.73882
52745,338.70193
52746,734.73096
52747,676.0386
52748,142.38225
52749,342.11703
52750,324.36633
52751,331.08972
52752,300.77747
52753,1239.1046
52754,526.83624
52755,464.26935
52756,324.83163
52757,412.09943
52758,163.48134
52759,126.97515
52760,213.27536
52761,264.48566
52762,525.69904
52763,215.18501
52764,865.006
52765,166.19275
52766,540.727
52767,3097.8672
52768,222.97314
52769,307.98822
52770,429.73013
52771,213.65999
52772,316.2016
52773,143.7281
52774,142.49573
52775,1088.8174
52776,274.76514
52777,322.55316
52778,243.29109
52779,88.180595
52780,125.833855
52781,285.47113
52782,758.99054
52783,145.99254
52784,223.2004
52785,281.96094
52786,111.01437
52787,109.59832
52788,261.463
52789,93.621185
52790,288.5365
52791,290.07477
52792,553.9393
52793,149.41176
52794,293.83813
52795,763.1228
52796,315.31976
52797,644.78455
52798,264.9711
52799,963.62823
52800,134.7105
52801,544.11755
52802,335.70874
52803,228.20332
52804,183.63544
52805,134.23903
52806,353.63397
52807,508.7019
52808,432.88947
52809,115.951164
52810,226.17018
52811,480.38184
52812,173.24815
52813,120.56141
52814,437.12903
52815,104.5858
52816,178.92734
52817,653.07983
52818,314.09708
52819,469.36905
52820,197.41682
52821,208.18758
52822,229.37251
52823,377.39
52824,556.58185
52825,286.6958
52826,104.074295
52827,244.6996
52828,93.06849
52829,576.4452
52830,421.6054
52831,354.60748
52832,270.47406
52833,367.77863
52834,197.102
52835,127.19897
52836,235.72281
52837,294.49078
52838,134.04047
52839,78.20716
52840,571.27386
52841,651.86005
52842,296.5479
52843,137.76994
52844,214.52791
52845,265.40976
52846,395.10272
52847,577.2138
52848,618.9088
52849,249.69882
52850,121.67161
52851,57.409325
52852,342.83023
52853,265.1885
52854,320.1816
52855,681.76483
52856,266.242
52857,227.7896
52858,501.26685
52859,467.44043
52860,98.31154
52861,801.02374
52862,188.51306
52863,548.7923
52864,135.90796
52865,272.0798
52866,338.83685
52867,188.60919
52868,277.34985
52869,198.26839
52870,681.1943
52871,111.42966
52872,101.93412
52873,200.65198
52874,462.11285
52875,1151.1477
52876,300.9821
52877,344.49042
52878,287.27258
52879,149.58177
52880,552.4646
52881,128.45258
52882,230.57895
52883,151.89388
52884,372.75372
52885,285.47256
52886,724.3476
52887,239.77257
52888,399.05865
52889,300.09814
52890,761.74493
52891,233.57053
52892,193.01833
52893,398.63495
52894,341.0611
52895,205.72414
52896,303.64673
52897,475.27524
52898,290.8307
52899,145.23053
52900,335.82208
52901,570.59125
52902,628.6131
52903,395.15582
52904,205.57504
52905,210.24234
52906,492.17978
52907,170.6027
52908,750.2522
52909,223.87502
52910,363.9466
52911,178.73965
52912,425.88098
52913,442.09058
52914,304.57962
52915,663.95624
52916,692.16644
52917,148.18669
52918,256.94992
52919,138.70212
52920,269.58395
52921,276.15982
52922,123.84835
52923,297.1468
52924,115.518776
52925,442.88275
52926,238.27556
52927,270.2506
52928,182.38469
52929,180.52055
52930,94.63952
52931,156.48845
52932,272.99533
52933,570.2552
52934,623.0931
52935,267.8969
52936,438.30048
52937,180.26538
52938,244.41669
52939,942.8276
52940,403.78726
52941,171.64641
52942,90.961815
52943,698.7126
52944,589.07355
52945,556.5573
52946,204.0977
52947,134.12242
52948,78.77748
52949,330.4127
52950,297.09625
52951,209.44406
52952,188.95177
52953,777.7242
52954,323.5927
52955,349.44495
52956,297.3346
52957,258.73587
52958,559.93555
52959,74.8442
52960,807.7197
52961,329.23126
52962,246.58025
52963,204.94456
52964,374.22635
52965,522.5964
52966,193.31221
52967,401.60638
52968,389.18002
52969,77.21285
52970,204.5714
52971,204.817
52972,622.2922
52973,207.06357
52974,191.92067
52975,66.42883
52976,232.12935
52977,289.651
52978,615.2786
52979,117.16477
52980,811.84375
52981,737.6705
52982,614.09674
52983,346.98553
52984,69.039764
52985,112.517845
52986,337.78308
52987,628.4737
52988,245.9388
52989,247.87857
52990,346.6965
52991,106.54502
52992,266.04108
52993,621.5153
52994,180.95589
52995,301.3515
52996,203.75108
52997,1259.7162
