ID,TARGET
44172,305.56915
44173,199.61365
44174,1105.8546
44175,154.19034
44176,592.4199
44177,265.83313
44178,290.29974
44179,483.9371
44180,154.90662
44181,352.64563
44182,289.4787
44183,156.04578
44184,477.7444
44185,142.06929
44186,213.04831
44187,219.82344
44188,358.97107
44189,754.3839
44190,659.4721
44191,199.19147
44192,772.7581
44193,198.03802
44194,605.7404
44195,324.48566
44196,194.95398
44197,414.94394
44198,222.74026
44199,367.73572
44200,428.62042
44201,228.60614
44202,577.4745
44203,313.96832
44204,306.6869
44205,415.4198
44206,1927.7222
44207,335.71198
44208,272.5287
44209,399.1378
44210,333.98615
44211,411.3277
44212,245.02083
44213,472.2978
44214,328.03384
44215,391.08118
44216,611.6637
44217,250.62642
44218,1040.9105
44219,124.44705
44220,253.075
44221,162.824
44222,608.08264
44223,259.27365
44224,239.72089
44225,279.2961
44226,470.53522
44227,333.9364
44228,299.91077
44229,211.26508
44230,303.30896
44231,381.11548
44232,224.61299
44233,205.56761
44234,389.5427
44235,316.80634
44236,267.49915
44237,192.26468
44238,340.70227
44239,607.4636
44240,280.0537
44241,288.0437
44242,298.89368
44243,493.35577
44244,483.57773
44245,143.46358
44246,770.446
44247,710.8506
44248,219.28693
44249,168.01064
44250,359.49155
44251,136.726
44252,297.78442
44253,420.06668
44254,141.84143
44255,591.6019
44256,339.84558
44257,446.12457
44258,641.4996
44259,302.80322
44260,94.75296
44261,273.68826
44262,246.4331
44263,116.50165
44264,710.97974
44265,283.61414
44266,332.25833
44267,237.9837
44268,329.63684
44269,120.84918
44270,130.15424
44271,86.79559
44272,391.0782
44273,525.38605
44274,217.02843
44275,430.77185
44276,144.53372
44277,335.5401
44278,209.69144
44279,137.22882
44280,212.68637
44281,189.63467
44282,122.37522
44283,279.06183
44284,302.6593
44285,183.956
44286,113.15077
44287,518.9193
44288,180.21643
44289,226.25946
44290,204.13849
44291,302.9292
44292,486.23917
44293,155.57632
44294,282.2946
44295,196.65382
44296,158.84888
44297,403.8631
44298,521.6538
44299,423.30292
44300,163.38786
44301,688.0851
44302,541.77527
44303,300.58948
44304,235.91885
44305,411.9751
44306,219.09857
44307,150.55643
44308,130.8706
44309,169.38342
44310,258.21057
44311,358.76752
44312,266.44107
44313,714.6481
44314,144.76678
44315,281.7009
44316,184.17499
44317,137.02008
44318,822.9481
44319,149.64935
44320,360.68582
44321,306.69028
44322,306.35605
44323,558.57855
44324,251.63698
44325,306.92773
44326,407.4027
44327,181.52112
44328,218.83162
44329,400.78806
44330,197.79582
44331,276.3071
44332,487.2941
44333,100.03175
44334,143.80653
44335,196.3233
44336,228.95781
44337,77.88098
44338,186.59204
44339,721.31604
44340,164.82477
44341,256.48795
44342,552.3928
44343,481.4242
44344,219.47327
44345,570.7777
44346,156.10469
44347,309.81433
44348,302.95734
44349,305.21912
44350,265.36652
44351,485.71265
44352,844.20526
44353,2266.962
44354,450.02313
44355,674.63635
44356,519.5389
44357,204.36444
44358,214.00153
44359,260.98495
44360,577.04846
44361,78.70078
44362,470.79065
44363,300.13513
44364,1135.7318
44365,209.96617
44366,432.6029
44367,291.74133
44368,545.7047
44369,366.38617
44370,242.70291
44371,109.05147
44372,74.66235
44373,468.84412
44374,381.26617
44375,570.02783
44376,261.20383
44377,153.93764
44378,529.5592
44379,881.03265
44380,413.65903
44381,477.8483
44382,264.7555
44383,121.67243
44384,680.70636
44385,239.81477
44386,253.4205
44387,347.89697
44388,184.29382
44389,247.97388
44390,270.64786
44391,292.0561
44392,364.20663
44393,209.33658
44394,154.87637
44395,498.7126
44396,270.3082
44397,853.1852
44398,343.39435
44399,521.9188
44400,221.40231
44401,241.26811
44402,338.501
44403,478.1841
44404,219.41895
44405,433.60376
44406,432.99896
44407,654.0465
44408,186.73706
44409,268.19827
44410,230.88611
44411,325.3438
44412,446.21194
44413,364.9109
44414,216.46982
44415,261.8664
44416,420.80652
44417,179.5703
44418,455.18698
44419,258.71344
44420,313.1593
44421,268.50818
44422,404.092
44423,220.49657
44424,234.95792
44425,354.33157
44426,292.06958
44427,288.25635
44428,502.56177
44429,378.18024
44430,277.17328
44431,194.13123
44432,631.00946
44433,172.10477
44434,395.92
44435,295.57013
44436,353.8227
44437,215.50293
44438,192.36586
44439,409.55743
44440,291.5484
44441,300.45825
44442,139.45377
44443,250.1561
44444,129.8229
44445,288.52924
44446,267.9638
44447,111.456955
44448,314.36548
44449,133.42577
44450,100.711426
44451,612.85266
44452,238.00974
44453,394.18024
44454,197.77132
44455,247.13309
44456,381.59473
44457,545.3881
44458,274.47873
44459,524.7405
44460,232.25674
44461,467.42337
44462,535.96027
44463,220.25043
44464,705.3561
44465,132.80031
44466,211.23491
44467,671.22864
44468,69.593025
44469,240.41345
44470,233.41763
44471,434.0792
44472,220.9531
44473,547.9797
44474,232.34753
44475,1846.5553
44476,222.89052
44477,462.03894
44478,139.0132
44479,313.35214
44480,154.39783
44481,89.98885
44482,343.22745
44483,694.7666
44484,424.04327
44485,487.90875
44486,992.73914
44487,608.4602
44488,274.84875
44489,397.21182
44490,272.15247
44491,167.48773
44492,115.87016
44493,273.65582
44494,215.9559
44495,344.4702
44496,574.8738
44497,253.51678
44498,780.5934
44499,497.065
44500,259.28745
44501,194.81647
44502,245.28345
44503,142.97443
44504,369.05157
44505,515.40924
44506,62.158356
44507,806.069
44508,148.48203
44509,317.7599
44510,248.0596
44511,78.33302
44512,456.45624
44513,269.3271
44514,253.31331
44515,369.84302
44516,526.8309
44517,149.07535
44518,150.38583
44519,208.0538
44520,333.97525
44521,105.412674
44522,299.10107
44523,604.5344
44524,294.43085
44525,582.239
44526,295.4624
44527,346.65558
44528,469.291
44529,755.4179
44530,233.5696
44531,1003.7417
44532,235.58197
44533,230.03033
44534,1037.524
44535,158.1387
44536,401.50897
44537,242.84232
44538,183.6803
44539,400.76672
44540,380.39252
44541,481.79193
44542,373.5179
44543,163.79846
44544,413.8602
44545,259.45935
44546,175.66544
44547,322.0209
44548,176.82549
44549,109.28348
44550,348.1388
44551,501.5574
44552,181.936
44553,555.05994
44554,193.26584
44555,265.52646
44556,381.8415
44557,509.84366
44558,182.69852
44559,248.8842
44560,293.87408
44561,169.01035
44562,330.6797
44563,409.21478
44564,440.55682
44565,266.80664
44566,406.81125
44567,270.79022
44568,209.01724
44569,373.5618
44570,299.86844
44571,148.70715
44572,516.98645
44573,156.71225
44574,200.34662
44575,164.60031
44576,950.6724
44577,446.07443
44578,145.29971
44579,151.48503
44580,774.12195
44581,103.00148
44582,133.79875
44583,392.6056
44584,282.08112
44585,375.37012
44586,345.23746
44587,281.45267
44588,186.41287
44589,271.72867
44590,472.89575
44591,460.10785
44592,310.32333
44593,386.7696
44594,567.0183
44595,526.9077
44596,431.1228
44597,649.47064
44598,317.2937
44599,341.9572
44600,162.99481
44601,348.13974
44602,247.12794
44603,142.44547
44604,471.46075
44605,322.8789
44606,211.20479
44607,85.26247
44608,274.648
44609,769.64404
44610,433.5794
44611,596.8597
44612,748.55695
44613,389.3348
44614,810.75146
44615,233.54033
44616,282.4921
44617,205.22226
44618,529.2372
44619,194.3921
44620,417.19824
44621,146.39633
44622,402.04254
44623,285.36792
44624,424.64978
44625,362.1966
44626,257.7182
44627,583.7702
44628,168.3413
44629,278.13995
44630,264.4141
44631,194.32957
44632,86.17687
44633,681.85333
44634,174.11823
44635,485.0831
44636,300.31787
44637,328.00232
44638,314.53363
44639,399.95746
44640,209.77774
44641,653.8601
44642,80.61998
44643,596.02527
44644,777.1631
44645,115.1851
44646,490.32355
44647,342.88123
44648,221.58618
44649,284.61475
44650,471.68558
44651,249.94586
44652,484.64337
44653,171.88191
44654,142.58693
44655,173.24677
44656,341.93045
44657,95.02606
44658,308.33606
44659,220.52829
44660,322.19785
44661,693.8458
44662,568.68695
44663,377.70935
44664,222.58417
44665,383.9955
44666,399.43887
44667,229.69443
44668,471.6819
44669,609.24646
44670,382.91418
44671,624.2295
44672,165.08669
44673,389.48737
44674,209.47733
44675,839.82495
44676,143.61914
44677,62.771408
44678,256.91776
44679,135.39398
44680,864.1259
44681,240.74664
44682,110.040955
44683,568.7717
44684,262.96268
44685,630.72205
44686,440.57928
44687,186.79413
44688,609.88916
44689,182.3041
44690,652.35175
44691,434.00684
44692,221.2066
44693,693.1948
44694,550.851
44695,112.7126
44696,283.43152
44697,498.73895
44698,205.57663
44699,202.0231
44700,87.55815
44701,383.5735
44702,420.65485
44703,178.0283
44704,300.67517
44705,580.6633
44706,148.75928
44707,152.65962
44708,348.851
44709,238.0736
44710,468.4075
44711,248.33679
44712,214.40976
44713,618.80304
44714,118.41104
44715,469.97455
44716,585.366
44717,222.7699
44718,605.8779
44719,153.81929
44720,206.15213
44721,123.18114
44722,560.5224
44723,430.2198
44724,266.16556
44725,292.61804
44726,242.68344
44727,227.96588
44728,195.89894
44729,152.10709
44730,348.8531
44731,127.129
44732,218.07338
44733,135.47342
44734,695.2702
44735,206.45667
44736,292.0984
44737,255.3641
44738,69.777306
44739,237.25848
44740,267.60388
44741,512.3005
44742,201.67732
44743,406.15247
44744,148.13629
44745,574.1082
44746,619.30255
44747,119.91824
44748,285.90836
44749,317.03937
44750,234.81093
44751,617.7788
44752,288.16342
44753,799.8727
44754,273.49118
44755,126.33969
44756,241.19324
44757,247.01874
44758,299.563
44759,357.55893
44760,255.11687
44761,259.375
44762,173.2066
44763,204.48706
44764,152.72543
44765,203.5878
44766,365.26743
44767,423.07568
44768,465.17047
44769,647.76697
44770,154.29686
44771,570.1148
44772,394.22742
44773,158.9409
44774,286.02847
44775,243.93895
44776,218.48584
44777,136.09857
44778,714.81964
44779,400.715
44780,392.3556
44781,337.29913
44782,98.9532
44783,304.7234
44784,502.76562
44785,322.14163
44786,1245.1531
44787,384.02005
44788,191.5267
44789,452.60938
44790,1053.824
44791,828.27765
44792,211.00674
44793,307.41205
44794,151.98149
44795,982.42084
44796,506.82257
44797,234.68816
44798,413.16562
44799,304.91425
44800,393.1437
44801,119.899605
44802,444.32135
44803,345.37527
44804,1349.1056
44805,113.40538
44806,373.02484
44807,798.9491
44808,376.51294
44809,362.80136
44810,226.828
44811,1151.7582
44812,260.9815
44813,192.9164
44814,521.99286
44815,212.64218
44816,295.66504
44817,336.8085
44818,347.2212
44819,345.73328
44820,172.92473
44821,104.20986
44822,454.89053
44823,213.75339
44824,199.06378
44825,476.64465
44826,506.31107
44827,100.88516
44828,252.64847
44829,314.3574
44830,505.8501
44831,458.61285
44832,120.14282
44833,275.62793
44834,95.846146
44835,455.11926
44836,322.02194
44837,200.95364
44838,530.05347
44839,218.60303
44840,100.26987
44841,469.03082
44842,156.57962
44843,154.26117
44844,182.21344
44845,310.89807
44846,575.95325
44847,141.13133
44848,419.16638
44849,423.54095
44850,221.28331
44851,484.76694
44852,203.56674
44853,210.69868
44854,526.10474
44855,552.00836
44856,345.7118
44857,433.83414
44858,60.564003
44859,254.26184
44860,300.24268
44861,961.6648
44862,362.9901
44863,119.643005
44864,581.46155
44865,262.89856
44866,149.29018
44867,197.54524
44868,153.271
44869,559.4557
44870,249.24347
44871,191.72488
44872,273.20184
44873,313.05005
44874,120.7494
44875,308.60614
44876,322.2816
44877,385.64316
44878,191.60689
44879,579.801
44880,186.98308
44881,638.98987
44882,291.70792
44883,332.09058
44884,303.26828
44885,247.90594
44886,158.96994
44887,180.66864
44888,740.045
44889,221.33377
44890,427.84357
44891,233.85172
44892,475.78265
44893,191.78802
44894,701.9382
44895,389.40994
44896,271.84448
44897,876.6501
44898,456.32355
44899,263.86108
44900,232.1489
44901,820.5659
44902,168.53479
44903,599.9255
44904,381.88812
44905,174.37073
44906,262.6491
44907,613.9922
44908,193.28009
44909,225.39655
44910,306.28052
44911,270.805
44912,295.78406
44913,254.2212
44914,248.58322
44915,166.15529
44916,271.58377
44917,1013.3738
44918,334.33716
44919,336.56067
44920,254.23549
44921,142.05463
44922,263.98557
44923,1805.9442
44924,303.4286
44925,781.42804
44926,149.82578
44927,322.57013
44928,330.76407
44929,647.88354
44930,682.86035
44931,642.3012
44932,129.9371
44933,377.96698
44934,178.36783
44935,300.42352
44936,214.98596
44937,132.42429
44938,457.24713
44939,231.54048
44940,333.21243
44941,248.27823
44942,275.19528
44943,1025.2194
44944,450.646
44945,229.70319
44946,479.21542
44947,227.66367
44948,373.62537
44949,198.98834
44950,167.90671
44951,185.41342
44952,116.220276
44953,364.8002
44954,285.2312
44955,482.59137
44956,135.54912
44957,185.1283
44958,392.4136
44959,783.3174
44960,297.90872
44961,198.87411
44962,659.9325
44963,110.52336
44964,1377.4696
44965,231.93501
44966,317.96713
44967,389.8686
44968,321.34683
44969,611.4221
44970,95.23209
44971,346.99368
44972,96.677025
44973,596.47943
44974,354.03723
44975,620.4891
44976,123.878586
44977,262.6108
44978,287.43323
44979,277.91946
44980,170.87823
44981,200.31752
44982,183.13333
44983,330.38947
44984,840.878
44985,324.51633
44986,204.08186
44987,331.90164
44988,157.55667
44989,268.20425
44990,265.5379
44991,566.22925
44992,120.52492
44993,378.6394
44994,334.71182
44995,319.82593
44996,245.00778
44997,354.91406
44998,167.80553
44999,737.8903
45000,292.87927
45001,105.77182
45002,412.16367
45003,1342.2925
45004,250.54927
45005,747.2953
45006,354.74054
45007,399.43503
45008,181.70706
45009,198.49393
45010,609.433
45011,84.2869
45012,305.71533
45013,193.64525
45014,377.0398
45015,104.17044
45016,249.59181
45017,467.78296
45018,591.8563
45019,402.90485
45020,220.98712
45021,416.76782
45022,152.66618
45023,354.71564
45024,238.69849
45025,289.53918
45026,222.8944
45027,215.21436
45028,525.2864
45029,380.7292
45030,203.45934
45031,287.63123
45032,195.19583
45033,392.37347
45034,339.5608
45035,305.51236
45036,96.39186
45037,428.89355
45038,166.568
45039,196.17368
45040,369.8028
45041,136.30585
45042,253.21263
45043,191.24301
45044,152.7157
45045,355.30386
45046,155.19202
45047,194.09067
45048,86.538124
45049,90.39613
45050,275.07602
45051,178.44756
45052,488.84113
45053,322.5396
45054,650.66833
45055,340.73718
45056,500.3495
45057,372.326
45058,373.89655
45059,268.56717
45060,446.1637
45061,274.1482
45062,372.69647
45063,258.50003
45064,261.181
45065,299.03577
45066,214.83926
45067,381.6967
45068,426.0949
45069,130.07652
45070,240.28687
45071,341.46674
45072,161.66763
45073,615.23486
45074,356.8326
45075,232.24207
45076,200.89589
45077,604.9569
45078,283.6783
45079,650.8046
45080,288.21533
45081,1541.7972
45082,212.74838
45083,840.59143
45084,152.14049
45085,124.92361
45086,682.6848
45087,226.91461
45088,184.74721
45089,717.2292
45090,188.66327
45091,267.39462
45092,204.5794
45093,215.19592
45094,597.14355
45095,62.72503
45096,190.71535
45097,582.889
45098,324.38763
45099,146.01678
45100,136.09381
45101,363.1388
45102,251.99951
45103,202.146
45104,227.14621
45105,368.37564
45106,225.5304
45107,131.85031
45108,153.98294
45109,225.30829
45110,185.09526
45111,144.11017
45112,154.16974
45113,133.13284
45114,256.35687
45115,100.537766
45116,844.50415
45117,269.6039
45118,703.0379
45119,247.6452
45120,276.0677
45121,189.2844
45122,204.06937
45123,117.185974
45124,215.69397
45125,395.00098
45126,410.24707
45127,199.32394
45128,134.80505
45129,474.60822
45130,370.56573
45131,579.30054
45132,279.45746
45133,306.20093
45134,187.9769
45135,539.2971
45136,624.4375
45137,388.55585
45138,122.86005
45139,50.605637
45140,290.07318
45141,263.19174
45142,135.68369
45143,204.65091
45144,751.6571
45145,106.92464
45146,319.10052
45147,91.8294
45148,499.76285
45149,225.92648
45150,420.79092
45151,189.87103
45152,138.64484
45153,191.73587
45154,92.55177
45155,468.12244
45156,750.4984
45157,260.10672
45158,376.3096
45159,400.16052
45160,264.72137
45161,194.16496
45162,424.13824
45163,406.92377
45164,316.16028
45165,216.207
45166,412.73145
45167,408.13763
45168,380.78375
45169,501.9544
45170,701.57996
45171,189.71863
45172,223.255
45173,638.99805
45174,94.00749
45175,126.31884
45176,335.01703
45177,164.76257
45178,290.599
45179,303.59058
45180,195.03465
45181,319.59204
45182,427.67798
45183,250.13309
45184,146.67229
45185,471.1176
45186,151.5492
45187,399.0838
45188,294.2702
45189,112.50038
45190,184.83981
45191,137.13202
45192,182.52472
45193,123.43738
45194,386.41003
45195,299.44797
45196,416.82153
45197,290.63385
45198,148.37396
45199,1301.9176
45200,88.77315
45201,366.99295
45202,219.6523
45203,250.16074
45204,145.32314
45205,91.4659
45206,342.13715
45207,176.21895
45208,611.515
45209,353.16785
45210,241.8603
45211,270.43573
45212,505.67096
45213,538.47504
45214,88.62926
45215,404.55777
45216,425.46347
45217,179.90569
45218,254.14561
45219,281.36087
45220,124.87463
45221,188.53865
45222,422.99115
45223,132.79712
45224,478.82806
45225,274.7508
45226,382.5425
45227,240.36786
45228,541.16003
45229,395.4414
45230,326.99377
45231,191.92537
45232,1028.2108
45233,320.19476
45234,715.9877
45235,162.85641
45236,219.88452
45237,298.67868
45238,775.3738
45239,244.93431
45240,524.2782
45241,355.7124
45242,247.25647
45243,204.41832
45244,210.41669
45245,317.38666
45246,237.13498
45247,197.07388
45248,263.62527
45249,202.31728
45250,247.66206
45251,365.86658
45252,460.94403
45253,401.28662
45254,284.50406
45255,433.06244
45256,309.89984
45257,320.18033
45258,840.0325
45259,137.7127
45260,774.33606
45261,175.45094
45262,574.6776
45263,298.04187
45264,235.12263
45265,346.3233
45266,505.78168
45267,390.89453
45268,625.0394
45269,817.18665
45270,173.03427
45271,192.03003
45272,311.86008
45273,263.5956
45274,415.54315
45275,134.91898
45276,278.18362
45277,111.64542
45278,216.03558
45279,139.2207
45280,225.61618
45281,435.98615
45282,582.88043
45283,2128.7026
45284,1270.6522
45285,485.9276
45286,616.05457
45287,191.18858
45288,161.8573
45289,376.04813
45290,827.40027
45291,201.59131
45292,155.83383
45293,233.92285
45294,161.81346
45295,251.43675
45296,585.6836
45297,298.80536
45298,696.0464
45299,242.87167
45300,319.7667
45301,576.57806
45302,192.55759
45303,250.25519
45304,306.74802
45305,1337.195
45306,258.87436
45307,110.34152
45308,196.2373
45309,216.53055
45310,139.85132
45311,290.16638
45312,382.1346
45313,317.19308
45314,216.54494
45315,184.53242
45316,319.03406
45317,191.11482
45318,143.16832
45319,403.92902
45320,430.65164
45321,145.22562
45322,833.29065
45323,154.79169
45324,267.5462
45325,302.00848
45326,481.7512
45327,216.186
45328,137.55261
45329,461.20868
45330,490.36163
45331,332.73257
45332,478.9604
45333,144.43289
45334,258.73126
45335,871.01825
45336,139.50932
45337,676.07916
45338,213.07053
45339,169.85124
45340,295.16333
45341,355.75385
45342,459.88116
45343,166.42331
45344,257.00278
45345,360.12817
45346,56.844948
45347,75.238495
45348,956.185
45349,206.88628
45350,462.11877
45351,290.00745
45352,260.72482
45353,129.3209
45354,238.54282
45355,244.96472
45356,215.31918
45357,220.61499
45358,275.07132
45359,398.37616
45360,214.76352
45361,546.473
45362,67.626656
45363,197.16342
45364,309.82166
45365,336.12128
45366,296.311
45367,1604.0481
45368,103.77818
45369,215.24756
45370,161.24289
45371,70.3749
45372,413.09933
45373,207.90671
45374,175.6416
45375,74.43791
45376,156.82397
45377,305.99164
45378,95.07077
45379,239.59358
45380,167.57442
45381,209.10141
45382,123.90024
45383,167.51547
45384,401.48358
45385,203.75665
45386,176.31398
45387,593.7007
45388,883.2742
45389,134.6716
45390,229.46902
45391,687.6908
45392,390.34778
45393,550.8832
45394,395.8639
45395,277.35706
45396,427.09113
45397,172.29889
45398,128.87016
45399,302.40012
45400,519.8954
45401,179.75676
45402,416.73947
45403,580.8278
45404,551.229
45405,320.8157
45406,177.56064
45407,110.821625
45408,795.29224
45409,370.0854
45410,254.00862
45411,471.02264
45412,208.93695
45413,205.52332
45414,72.25099
45415,351.21405
45416,257.61563
45417,204.40698
45418,492.75446
45419,237.71188
45420,281.37363
45421,116.45763
45422,182.08917
45423,372.10046
45424,342.39862
45425,874.0921
45426,316.86108
45427,679.16296
45428,187.55582
45429,157.62268
45430,395.78912
45431,439.3161
45432,893.7248
45433,298.84427
45434,247.90402
45435,274.5295
45436,358.0304
45437,246.00159
45438,290.55566
45439,393.08688
45440,342.23047
45441,208.6348
45442,114.05177
45443,293.90677
45444,594.8783
45445,253.77509
45446,199.4902
45447,199.77087
45448,178.27493
45449,569.6084
45450,256.40042
45451,531.3868
45452,200.58603
45453,320.00293
45454,239.38947
45455,182.30338
45456,358.4226
45457,618.9846
45458,68.18432
45459,235.82193
45460,824.30365
45461,205.69211
45462,299.87115
45463,171.68195
45464,128.50595
45465,289.47894
45466,55.59915
45467,362.64935
45468,224.80524
45469,252.1198
45470,210.44315
45471,371.3541
45472,419.7841
45473,231.43246
45474,469.04077
45475,260.28668
45476,384.91998
45477,113.51024
45478,613.8475
45479,69.92458
45480,374.9618
45481,430.04535
45482,140.43787
45483,185.53548
45484,214.18262
45485,273.39813
45486,168.38503
45487,247.15576
45488,172.36588
45489,429.48627
45490,262.13037
45491,283.8764
45492,393.25528
45493,141.54251
45494,156.64148
45495,980.4162
45496,520.5416
45497,226.84842
45498,137.84053
45499,239.14873
45500,453.93762
45501,146.64215
45502,202.35947
45503,88.81485
45504,674.29395
45505,817.30206
45506,138.16354
45507,264.65222
45508,158.56998
45509,227.9855
45510,111.775826
45511,354.25836
45512,321.2881
45513,301.12726
45514,179.53757
45515,225.91922
45516,194.41898
45517,358.797
45518,264.3727
45519,300.43713
45520,736.9192
45521,316.8374
45522,467.9622
45523,308.3816
45524,231.41013
45525,259.2279
45526,119.82825
45527,468.43835
45528,163.56772
45529,626.3999
45530,275.79565
45531,244.61615
45532,491.94696
45533,161.39114
45534,192.09068
45535,866.58356
45536,623.07776
45537,452.5525
45538,420.5114
45539,616.2387
45540,203.72815
45541,420.826
45542,557.0212
45543,166.74716
45544,313.71024
45545,276.6339
45546,363.32654
45547,296.96613
45548,253.76302
45549,216.52286
45550,371.07184
45551,289.14136
45552,254.20844
45553,329.88782
45554,333.59637
45555,221.15744
45556,345.06226
45557,267.35846
45558,160.96521
45559,463.20697
45560,449.84076
45561,249.21704
45562,369.66827
45563,375.3518
45564,818.22156
45565,132.84096
45566,251.24777
45567,561.94214
45568,251.71756
45569,442.14795
45570,126.315704
45571,573.3549
45572,234.38107
45573,486.92407
45574,189.71814
45575,242.724
45576,585.22565
45577,205.44641
45578,374.4336
45579,299.77417
45580,801.02576
45581,94.77957
45582,518.20197
45583,222.58899
45584,314.9913
45585,323.11456
45586,154.2985
45587,79.78902
45588,347.56448
45589,243.44272
45590,152.35693
45591,361.95413
45592,621.69214
45593,1440.3716
45594,203.25061
45595,393.30078
45596,246.78389
45597,159.5322
45598,339.0696
45599,620.3365
45600,181.873
45601,265.3603
45602,207.98672
45603,230.98091
45604,347.78967
45605,733.15674
45606,410.78207
45607,342.74985
45608,420.92242
45609,206.13934
45610,652.89026
45611,325.159
45612,254.89725
45613,450.886
45614,206.19016
45615,189.24496
45616,285.16168
45617,450.80048
45618,647.91144
45619,227.29788
45620,228.93767
45621,203.09012
45622,430.36084
45623,344.18018
45624,955.06323
45625,315.3978
45626,438.7739
45627,488.45056
45628,193.49147
45629,426.98483
45630,454.2856
45631,462.41125
45632,140.14198
45633,212.84819
45634,205.80197
45635,220.71352
45636,233.14594
45637,107.62312
45638,107.16737
45639,368.38712
45640,601.9934
45641,103.91407
45642,180.58858
45643,184.34436
45644,366.58948
45645,144.42029
45646,346.60986
45647,142.36981
45648,463.45703
45649,152.785
45650,338.11765
45651,258.2686
45652,266.81165
45653,399.8214
45654,136.61325
45655,294.60938
45656,216.37772
45657,228.60693
45658,151.51707
45659,317.45023
45660,281.05026
45661,533.86316
45662,132.50739
45663,456.50546
45664,143.83157
45665,271.32416
45666,148.18271
45667,186.30853
45668,133.06712
45669,196.78482
45670,187.0152
45671,1524.0946
45672,83.45636
45673,720.563
45674,345.35107
45675,322.51398
45676,240.14838
45677,234.35931
45678,301.10214
45679,188.43677
45680,130.60765
45681,455.62207
45682,108.02051
45683,533.7379
45684,304.49954
45685,162.26099
45686,267.98398
45687,1579.7905
45688,151.58008
45689,254.3132
45690,621.6531
45691,355.6571
45692,129.46278
45693,116.496056
45694,343.54254
45695,941.7821
45696,478.34064
45697,343.69568
45698,335.10925
45699,119.859215
45700,368.70532
45701,313.33063
45702,324.67975
45703,263.82095
45704,517.1255
45705,534.7812
45706,177.78806
45707,215.57726
45708,484.1648
45709,191.21298
45710,190.30844
45711,631.4935
45712,98.972664
45713,630.8999
45714,204.87292
45715,598.8844
45716,378.83157
45717,903.4758
45718,315.54526
45719,324.66162
45720,614.843
45721,296.48956
45722,154.34868
45723,98.942
45724,241.41888
45725,241.88095
45726,169.17397
45727,158.20111
45728,368.03894
45729,211.63535
45730,322.98358
45731,666.37415
45732,227.06836
45733,130.51091
45734,963.7592
45735,237.33897
45736,423.30475
45737,446.8036
45738,131.4533
45739,665.55066
45740,76.94445
45741,65.54081
45742,630.34534
45743,190.35757
45744,244.31569
45745,303.7252
45746,620.60474
45747,226.59471
45748,494.2408
45749,402.57535
45750,355.60187
45751,300.15982
45752,242.00005
45753,477.75195
45754,376.0854
45755,275.90082
45756,318.33252
45757,1018.98645
45758,314.80182
45759,251.64423
45760,277.45938
45761,388.89
45762,520.6598
45763,503.98434
45764,304.2364
45765,244.69058
45766,260.86118
45767,223.57309
45768,131.57988
45769,277.081
45770,93.288376
45771,979.3343
45772,447.90448
45773,233.98892
45774,122.76996
45775,108.347565
45776,226.82169
45777,158.14705
45778,275.2439
45779,310.73395
45780,472.14148
45781,387.04144
45782,391.42554
45783,219.24203
45784,335.59406
45785,271.78146
45786,207.52283
45787,38.55153
45788,820.8161
45789,363.48288
45790,412.7376
45791,262.30795
45792,249.13495
45793,194.50168
45794,404.74142
45795,176.52104
45796,163.55475
45797,311.84875
45798,976.231
45799,278.77356
45800,157.23236
45801,190.04376
45802,626.0738
45803,262.9775
45804,101.14595
45805,585.9178
45806,311.25616
45807,373.16873
45808,215.64467
45809,437.05908
45810,363.58722
45811,371.53302
45812,413.56274
45813,176.45132
45814,411.65735
45815,329.47894
45816,433.56006
45817,311.68417
45818,308.51886
45819,239.37677
45820,691.79395
45821,182.67084
45822,129.11322
45823,302.80292
45824,311.245
45825,165.00627
45826,206.59897
45827,216.79813
45828,101.312
45829,158.92088
45830,345.45084
45831,187.85107
45832,326.92496
45833,263.7493
45834,233.22021
45835,459.21436
45836,161.79854
45837,639.75183
45838,207.7241
45839,150.20236
45840,201.36914
45841,189.13306
45842,290.26514
45843,182.97163
45844,258.44232
45845,310.9817
45846,514.93494
45847,287.88144
45848,262.089
45849,263.31573
45850,614.25635
45851,253.66748
45852,432.86145
45853,321.96423
45854,145.57425
45855,396.72095
45856,106.815674
45857,947.8226
45858,127.41551
45859,135.76779
45860,178.70647
45861,332.36688
45862,217.57666
45863,406.59268
45864,370.12262
45865,48.714157
45866,418.07263
45867,263.9792
45868,370.11682
45869,407.6814
45870,246.01932
45871,516.0784
45872,253.59818
45873,349.21875
45874,679.50085
45875,255.17169
45876,425.92657
45877,486.8905
45878,571.2596
45879,88.32642
45880,1889.4868
45881,300.7213
45882,330.907
45883,207.19772
45884,197.3155
45885,302.13824
45886,136.9022
45887,398.75745
45888,272.4264
45889,386.35468
45890,411.09656
45891,319.67822
45892,294.35712
45893,249.10088
45894,593.0309
45895,289.90662
45896,102.84678
45897,623.79395
45898,167.86844
45899,280.84943
45900,1341.567
45901,98.4487
45902,653.3303
45903,231.05774
45904,203.747
45905,377.23108
45906,257.48196
45907,291.40176
45908,354.79367
45909,198.2288
45910,350.48575
45911,84.75198
45912,993.6808
45913,431.8043
45914,400.98553
45915,562.19775
45916,271.54834
45917,273.5598
45918,522.8327
45919,504.39334
45920,196.59796
45921,327.7957
45922,278.65143
45923,1002.9532
45924,122.74069
